,File,V_Neg,V_Neut,V_Pos,A_Neut,A_Pos,Laning,Shopping,Returning,Roaming,Fighting,Pushing,Defending,Dead,Misc
1,214_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3,49_05_02.mp4,1,0,0,0,1,0,0,1,0,0,0,0,0,0
4,115_01_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
6,211_05_03.mp4,0,0,1,0,1,0,0,0,0,1,0,0,0,0
7,174_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
9,225_04_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
10,231_06_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
11,77_01_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
14,233_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
16,209_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
17,27_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
18,67_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
20,184_04_02.mp4,1,0,0,1,0,0,0,1,0,0,0,0,0,0
23,168_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
24,204_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
25,92_04_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
26,103_05_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
27,89_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
28,56_06_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
30,165_06_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
31,204_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
32,220_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
33,121_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
34,99_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
36,134_01_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
37,239_06_03.mp4,0,0,1,0,1,0,0,0,0,0,1,0,0,0
43,119_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
48,48_03_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
51,123_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
52,197_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
54,86_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
55,136_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
56,130_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
59,125_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
60,18_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
62,46_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
66,152_03_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
67,61_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
68,135_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
70,204_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
71,33_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
72,233_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
74,170_02_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
75,146_07_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
76,124_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
77,182_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
78,10_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
80,2_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
83,195_03_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
87,116_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
91,218_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
93,77_04_02.mp4,0,0,1,0,1,0,0,1,0,0,0,0,0,0
94,180_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
97,123_05_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
99,189_01_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
100,111_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
101,88_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
102,48_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
103,204_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
108,69_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
109,206_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
111,26_01_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
113,37_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
117,99_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
118,205_05_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
119,34_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
120,186_06_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
121,144_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
122,169_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
123,87_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
126,85_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
127,43_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
129,37_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
130,105_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
131,88_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
134,173_01_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
135,167_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
137,145_03_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
138,204_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
140,236_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
141,218_01_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
144,6_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
145,175_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
146,69_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
147,170_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
148,98_06_03.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0
149,30_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
150,192_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
153,39_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
154,239_01_03.mp4,1,0,0,0,1,0,0,0,0,0,0,0,1,0
158,90_04_01.mp4,0,0,1,1,0,0,0,0,0,1,0,0,0,0
159,121_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
160,82_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
161,126_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
163,78_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
166,165_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
167,15_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
170,20_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
171,186_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
172,58_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
173,50_01_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
178,2_02_01.mp4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
179,106_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
182,13_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
185,90_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
186,86_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
188,194_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
190,233_02_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
193,214_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
198,142_05_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
201,45_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
202,175_01_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
203,92_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
205,181_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
207,31_03_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
208,33_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
209,138_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
211,227_01_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
212,30_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
213,210_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
214,179_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
215,51_01_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
217,149_05_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
218,131_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
219,204_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
220,198_02_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
222,234_03_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0
224,22_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
227,103_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
228,158_02_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
235,34_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
236,145_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
240,25_01_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0
244,193_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
246,136_03_02.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0
247,83_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
249,105_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
251,78_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
252,207_06_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
253,52_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
254,8_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
255,19_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
256,212_07_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
258,218_06_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
260,174_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
261,128_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
262,37_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
263,176_01_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
264,234_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
265,152_01_02.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
266,235_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
269,24_07_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
272,183_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
273,225_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
274,140_05_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
275,239_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
276,79_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
279,78_01_01.mp4,0,0,1,0,1,0,0,1,0,0,0,0,0,0
280,38_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
282,190_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
283,227_04_01.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0
284,40_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
285,203_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
286,25_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
287,219_05_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
289,148_02_02.mp4,0,0,1,0,1,1,0,0,0,0,0,0,0,0
290,24_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0
291,78_06_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
293,177_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
296,99_04_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0
298,121_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
299,177_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
301,97_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
303,70_05_01.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0
304,187_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0
305,194_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0
308,201_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
309,155_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0
312,170_04_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0
314,220_01_01.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0
